respondent_id,xyz_vaccine_label,seasonal_vaccine_label
41567,0.09466937957970151,0.4289260200838023
41568,0.2620166852896083,0.6540398552142828
41569,0.07847569165487414,0.4127771103922428
41570,0.05283709125285905,0.9378153987358245
41571,0.03552101648047041,0.10226198597776891
41572,0.07726523446726022,0.1595258937801604
41573,0.5077537672573955,0.7746200898333137
41574,0.00977367780799144,0.0421377956284585
41575,0.8422621784304537,0.9280628644193464
41576,0.8059184652344105,0.49723655294826735
41577,0.0784178117530783,0.9338793288983671
41578,0.0892951878574786,0.3376537318086372
41579,0.070968600162021,0.09828996977676573
41580,0.2497266147080442,0.7555064153463305
41581,0.036111635221947345,0.09555865297499783
41582,0.12647501854579438,0.46530017029748494
41583,0.09073855573035472,0.4892809999237366
41584,0.04413158363653968,0.8958055822346236
41585,0.2859289859903435,0.5014990754134623
41586,0.09211809427073668,0.17146699943818539
41587,0.57982305206296,0.7306487550556913
41588,0.37603301960969804,0.2519515168406838
41589,0.7358460752319981,0.8747571913986045
41590,0.0755794118525574,0.43908869661342925
41591,0.07420650603446288,0.6681169588044841
41592,0.22957935878996574,0.6507914421439474
41593,0.03600925931758161,0.46985560782959296
41594,0.08393277961786462,0.20174154026391966
41595,0.16820983975078632,0.37189806893356503
41596,0.3137075724825385,0.8080544687933761
41597,0.06424876335185195,0.04533362460221157
41598,0.9066810285840263,0.9689156023410255
41599,0.10469173894418497,0.8836930883693918
41600,0.09359959727486385,0.318197934384161
41601,0.4871688699425427,0.23424078688011135
41602,0.047758876461264865,0.596760165943364
41603,0.035647496185879306,0.24782667788569981
41604,0.5960154641920842,0.8463633297694332
41605,0.059181366105360046,0.46480777975287196
41606,0.04752343765110497,0.03550878224374915
41607,0.11686489899185788,0.34912013843045064
41608,0.07846098009855683,0.5533185680646775
41609,0.04452238373778559,0.4242954687719244
41610,0.11520175599915441,0.381363493399488
41611,0.11467590802087788,0.468211390415318
41612,0.31218918160440506,0.6769593829860373
41613,0.6889860400660275,0.9438566659746079
41614,0.5943626045089746,0.9149903433357671
41615,0.7347691186933554,0.9478952219967581
41616,0.7566325395834147,0.8696793881404147
41617,0.012927549708322501,0.7128016188317277
41618,0.8962243788582371,0.9868235642297718
41619,0.21889604921302042,0.3310102928741114
41620,0.06084275742157623,0.08368357316975444
41621,0.30670156431021356,0.3743935253997369
41622,0.6484519228495431,0.6234696300811976
41623,0.22281833303457146,0.7759252596059871
41624,0.6657645290544904,0.36187045857628164
41625,0.8851401805671878,0.591035791221312
41626,0.007819024677276437,0.013080884773834093
41627,0.07389030489276635,0.08619096456728742
41628,0.12115664897663343,0.33271510652870717
41629,0.09769694520969008,0.1426605951299719
41630,0.23069670176898685,0.42184749257545573
41631,0.6538951075645395,0.8287572634471109
41632,0.6307545006902935,0.8792489545186791
41633,0.04613591472566454,0.12972993077760092
41634,0.18292550296021529,0.36004695019018373
41635,0.42893561367729577,0.5767976435994886
41636,0.11858755363808669,0.09448899215934708
41637,0.13783410415769576,0.20444692295201644
41638,0.013007925828531637,0.04939542272205293
41639,0.08904397662717532,0.7981083512141677
41640,0.5211497709571645,0.8424496853118799
41641,0.39980906335000777,0.6394904220372277
41642,0.06488325064299204,0.131973895872746
41643,0.07989928704699037,0.21757164036034218
41644,0.07084395179947642,0.09900562187168786
41645,0.04943837530507158,0.9640123494294671
41646,0.16727538682361723,0.7597878622593816
41647,0.05805142479243329,0.6314471814586379
41648,0.040745957264744975,0.14678005726397897
41649,0.10356834038101487,0.2622116036843765
41650,0.48662230280493923,0.7656769539590987
41651,0.11568653067824224,0.9509403785702202
41652,0.635425530443806,0.861598273336138
41653,0.08954621556797321,0.210011212947897
41654,0.04416726476603575,0.25403609349879425
41655,0.004624322535792695,0.012147547214046938
41656,0.1998611434696478,0.5554402735785673
41657,0.10628136198701382,0.31149771231847073
41658,0.730948276633128,0.8908827819801219
41659,0.26374187294926293,0.5790230553658506
41660,0.1554512213561534,0.6871948379192702
41661,0.3870478734449477,0.7544308696426111
41662,0.04721425190759574,0.7050742006599411
41663,0.0175969366558774,0.055064667404298946
41664,0.8162812243659252,0.8911627421461806
41665,0.07060221799436914,0.15702294356591054
41666,0.2840595961003613,0.893981927266676
41667,0.042324576223813186,0.21838751265206133
41668,0.057623533608296286,0.1520813514165246
41669,0.013187112273679528,0.04540682274068533
41670,0.08422609658822196,0.18701265750813933
41671,0.0061757556651728975,0.01887152537578046
41672,0.10780850771983035,0.18758332306730582
41673,0.010573661678692394,0.034227630188307885
41674,0.06234131486000512,0.16566904190408002
41675,0.22891222083923865,0.2819258805598924
41676,0.047668650949132606,0.20358205097627405
41677,0.16386490700839018,0.6718180667610725
41678,0.0492892926755735,0.11835858037544819
41679,0.06260039796936702,0.1803036184358833
41680,0.0987233016659186,0.217738787654248
41681,0.850200022208815,0.9012004024201001
41682,0.026340644081086724,0.19559313098599873
41683,0.026479342264911866,0.10695163396905823
41684,0.1461571232536274,0.5596272366074329
41685,0.08088891777304394,0.46059558197732803
41686,0.0906635033252999,0.3188433198371815
41687,0.02786868753197365,0.029939927273411597
41688,0.036560949397564595,0.3393049066544706
41689,0.08381720357101821,0.15510422163793194
41690,0.08078144137088397,0.5437569304877681
41691,0.6340589874303508,0.9656109694196767
41692,0.07487054963174748,0.05909980227825817
41693,0.2886707920969671,0.12120038244589797
41694,0.04592997642197373,0.03293577992135488
41695,0.32230732196702266,0.7832669416038966
41696,0.04178684605591607,0.09059393464030406
41697,0.06506476211069974,0.22342005688722363
41698,0.22099634089634154,0.21434661375989741
41699,0.08711913107639899,0.06558326774157568
41700,0.035627176820271986,0.13442401797217562
41701,0.7704135449213693,0.7903256183336066
41702,0.3935629658028866,0.5653841956876585
41703,0.12902864424297375,0.040516211678319605
41704,0.13459367514510412,0.1482589101823864
41705,0.08211502831327283,0.30734549851843335
41706,0.8717405075453052,0.9319983559745983
41707,0.020287341881812138,0.23188790026209372
41708,0.04509237434612632,0.2640232424014735
41709,0.7333426556778136,0.6951148605309677
41710,0.29679713459258916,0.33213253668030973
41711,0.8287988060843008,0.7648251424399778
41712,0.13558176224656637,0.4270430610948653
41713,0.16126796746358474,0.9690003429688566
41714,0.3734453178137025,0.517284607216
41715,0.049926766760936596,0.11289270804287586
41716,0.05356544271649747,0.28510292237410884
41717,0.10733427992131139,0.13065681249221975
41718,0.061670198708730216,0.2559190315361737
41719,0.12263887312855198,0.32749119242414865
41720,0.37764480905648445,0.7884780250081499
41721,0.03966687984088429,0.1476956696733333
41722,0.02904193525185569,0.2226153727328091
41723,0.045567768397822096,0.9702005739796578
41724,0.09228400054973729,0.24629118456955282
41725,0.7763555512418739,0.9852306707211156
41726,0.011046782734481113,0.01813039260419868
41727,0.8004481759010779,0.8350812019481704
41728,0.022694939974162567,0.02347144317925164
41729,0.08010964440661612,0.15738598161082798
41730,0.07281047786742272,0.10280376027101336
41731,0.0071407332576974465,0.1770177440360897
41732,0.08569039397348036,0.2870451265531584
41733,0.2735626678423151,0.8607967729320589
41734,0.4146751197124291,0.4615229337759106
41735,0.16093465729131087,0.26040018465098935
41736,0.0883236535082599,0.22279804363419964
41737,0.0761472931490435,0.13202886160965682
41738,0.018941507441595402,0.784375968048838
41739,0.1539477676427766,0.46060095393641537
41740,0.09635011185670883,0.33852607539181045
41741,0.12125245507178355,0.5948000737878801
41742,0.027035887681407186,0.05023046829621045
41743,0.06964412737125514,0.7391206849801122
41744,0.13455541728170237,0.42770750757534526
41745,0.04043344185746199,0.08243273461439456
41746,0.02824285946629361,0.13374133411649897
41747,0.8697125585989391,0.7548980660985538
41748,0.08155526366259491,0.6148651314268291
41749,0.11566818019951171,0.24166083233658342
41750,0.008499425355097503,0.491549356590026
41751,0.7929150541909051,0.822464104999409
41752,0.055310134500048014,0.10251439721417703
41753,0.07077190699131493,0.37117853159936104
41754,0.5123019655010659,0.28656774049149475
41755,0.025423613832889592,0.31995237055824416
41756,0.09157936848020908,0.3372618011311045
41757,0.5696559712471335,0.5674177095472009
41758,0.5161174220074259,0.6609062748170886
41759,0.12088245312146709,0.3590675523602231
41760,0.1106146548897039,0.10988429070408971
41761,0.5681099680076737,0.9016873420849684
41762,0.03175915194210122,0.025959404042128004
41763,0.24122055825982044,0.20313764575988652
41764,0.07297646624764474,0.26208965763605463
41765,0.043431437137433075,0.1993339604040515
41766,0.07887698637268153,0.602221494759401
41767,0.07009497163462804,0.920014663938235
41768,0.38022201111767834,0.7687968327021574
41769,0.08230126355277163,0.5263340060023506
41770,0.17761214021767693,0.1850255020593494
41771,0.14130078262087095,0.16849759118252375
41772,0.1175593839285238,0.34199787600979303
41773,0.08228995939550887,0.30156556577048177
41774,0.5059039935069835,0.5041420434203192
41775,0.031224782604051825,0.0742531450405793
41776,0.04647260881364079,0.1086376395876902
41777,0.4252607158734729,0.7960745741229334
41778,0.08362221915025675,0.20986286498114853
41779,0.06837011619406916,0.22809530586828777
41780,0.0364496307728533,0.14274769082351424
41781,0.007815817958018837,0.07734123922518546
41782,0.02797262615554792,0.03294833089631337
41783,0.09451651797848741,0.29821178687881666
41784,0.03270233521694587,0.01720373833296368
41785,0.012080988893812298,0.06352433488565794
41786,0.021849534687357206,0.23271712607363457
41787,0.08918586937410576,0.7965379137138471
41788,0.11559934164814159,0.08797016444627939
41789,0.13512106889367986,0.3015981274634371
41790,0.3800312721473863,0.983717564180572
41791,0.3241744721170127,0.8646911433821296
41792,0.3909271446866043,0.4802855116433585
41793,0.11601995404796953,0.5052606450542697
41794,0.0379516654879104,0.407428851949378
41795,0.010025370687243873,0.01844660911153942
41796,0.7362678831040841,0.8851690502538765
41797,0.09979145579984257,0.26167384555896755
41798,0.07513975517822806,0.5930406523790092
41799,0.652689140548298,0.9475581060556514
41800,0.016606171788936332,0.22861109265898713
41801,0.3091576908925521,0.4242204784197483
41802,0.028896758562771387,0.0840479478430784
41803,0.07815542301028082,0.17728319384565244
41804,0.19613518322348752,0.9684451924441141
41805,0.047018388781331286,0.051702267187240636
41806,0.27520378258318245,0.5270445115102623
41807,0.036619352315284154,0.09832275463415276
41808,0.0869659579189271,0.3949922529188209
41809,0.07055026005527965,0.22533900064772172
41810,0.6836985332594858,0.24996315927585772
41811,0.023894512149906174,0.1332077843700697
41812,0.07148036785171288,0.09266224959347268
41813,0.07288516677376704,0.351742119639871
41814,0.07546521923559878,0.5877960645193787
41815,0.17062911076081408,0.5133651903758064
41816,0.02518954662750249,0.030228775464661177
41817,0.07238394606193217,0.11163233911506816
41818,0.04193776095570893,0.8981962816816718
41819,0.22315076111699,0.7051056577431998
41820,0.043327212762068246,0.09008564655765232
41821,0.022451941261140827,0.33661311406721545
41822,0.09498744853967925,0.06540386496180439
41823,0.06381689268277223,0.13224481212575612
41824,0.053110263881090615,0.09737836238384016
41825,0.056167969130166494,0.31068347373508326
41826,0.173259295629885,0.42054126540299347
41827,0.12786228701538568,0.35350801655508735
41828,0.0895471908711081,0.8469648952402363
41829,0.049468800237971296,0.23681622720469261
41830,0.19625425059465218,0.8704908055604089
41831,0.13326391124380432,0.322407663447941
41832,0.11957833581126873,0.5518794162115949
41833,0.04378224581201229,0.17624885266969134
41834,0.15705257711358242,0.4520603952271979
41835,0.830593400348855,0.9824446352008681
41836,0.5318344164577586,0.20979115331250944
41837,0.06104749204206311,0.14440173933289643
41838,0.034571997605113314,0.14151317956350376
41839,0.18547564119709573,0.7328706335108561
41840,0.4989947044806246,0.9249115020493975
41841,0.08405969441825174,0.8067867040689632
41842,0.26271266556320527,0.40599020694065957
41843,0.0712129966275888,0.9169887549132929
41844,0.05756113811366688,0.18644836086024877
41845,0.06014637694892221,0.11550886183445865
41846,0.015856636503462782,0.17903788388087732
41847,0.10275131185656616,0.2266154618819686
41848,0.3916649287722215,0.9049282143758319
41849,0.12114954118115194,0.4452247500600244
41850,0.1250232067308033,0.43364078778131215
41851,0.0732921909716128,0.4341301324883766
41852,0.02695566216220444,0.15458975645342934
41853,0.014763104627645325,0.2886626940619689
41854,0.12769887545528288,0.10786391748704388
41855,0.46308135204044876,0.8112845571677113
41856,0.42934700495397476,0.9857954625647113
41857,0.1215137666279544,0.1488569550966126
41858,0.4860405514860486,0.14662000486301174
41859,0.6732428564083844,0.13092287908067926
41860,0.16474995991469338,0.8955100409528012
41861,0.23569918001657608,0.4522995821668614
41862,0.04844001017727089,0.21372556485164415
41863,0.0705468677298091,0.5108983142119855
41864,0.03716828316602725,0.3203016040249313
41865,0.5450455697806406,0.9129225315311715
41866,0.2916167374959838,0.6093872961145461
41867,0.8557627811566374,0.8244611577330524
41868,0.07355905637355248,0.5246991760988746
41869,0.08711902654311023,0.2367664374388995
41870,0.1873432337801288,0.3784507209854877
41871,0.1866369011964635,0.8437229895005588
41872,0.06463817093124917,0.7064094309826388
41873,0.46252140373380374,0.6198393583162998
41874,0.25528142172844503,0.6366355879931491
41875,0.1108288204643401,0.9695637506189119
41876,0.03695394401018106,0.11210317994740213
41877,0.058276754661497884,0.0772088672126469
41878,0.770276344321233,0.9485212521904659
41879,0.052866946795416175,0.9109078873625874
41880,0.26993605861642167,0.6853215701313878
41881,0.06231968703239678,0.049808207620715285
41882,0.25658128698639576,0.42853518162432336
41883,0.1368333326196915,0.38028888958474716
41884,0.06130761484074476,0.15093948807564253
41885,0.2922434374826229,0.8141027249795445
41886,0.03571700255707677,0.1431185520469996
41887,0.4314951170719074,0.8184595201851479
41888,0.0178994837217817,0.6804016598809575
41889,0.027225651709193693,0.13071221892234558
41890,0.04260187822186868,0.06532421727607318
41891,0.06599098328176681,0.12596622758338571
41892,0.18218617070692936,0.341634415761888
41893,0.19297495608581466,0.9343992668184076
41894,0.04178717436034792,0.10736083523755276
41895,0.2354066436192833,0.5564909398705219
